,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
983,Run 1_Trace 1613491461267,2,0.0500848896434635,0.05714434392508287,False,1.0
984,Run 1_Trace 1613490872711,2,0.037485380116982804,0.05220374545798692,False,0.0
985,Run 1_Trace 1613596567986,2,0.06635540464063384,0.09427738820326033,False,0.0
986,6606064_20170517071_RABG3376NL#02_G08.hid,1,0.02461799660441426,0.04727791437641036,False,0.0
987,Run 1_Trace 1613475749391,2,0.026405150408661246,0.06247833129438203,False,0.0
988,Run 1_Trace 1613491320004,1,0.003395585738539898,0.03668475735736193,False,1.0
989,Run 1_Trace 1613475827974,1,0.03234649122807018,0.040568540725006916,False,0.0
990,6606061_20170517068_RABN3561NL#02_D08.hid,1,0.02865036236344956,0.06909211767521953,False,0.0
991,Run 1_Trace 1613475788267,2,0.036842105263152104,0.052526244698067,False,0.0
992,Run 1_Trace 1613475746899,1,0.02607985006817084,0.04782635843790905,False,0.0
993,Run 1_Trace 1613475802985,2,0.042105263157894736,0.06972095224175986,False,0.5
994,Run 1_Trace 1613475727065,2,0.04371816638370119,0.059340826158804115,False,0.0
995,Run 1_Trace 1613625718804,1,0.010019873154572862,0.023722342264285948,False,0.0
996,Run 1_Trace 1613475738634,2,0.05592105263157895,0.05634387905051628,False,0.5
997,Run 1_Trace 1613475753051,1,0.015492866249586328,0.03608575593341873,False,0.0
998,Run 1_Trace 1613475733611,2,0.07492791491526671,0.0996150886907903,False,0.0
999,Run 1_Trace 1613475782532,2,0.03480475382003395,0.06445295160048385,False,0.25
1000,Run 1_Trace 1613475758414,2,0.07105263157894737,0.07176292049080345,False,0.25
1001,Run 1_Trace 1613475848297,2,0.03167774897271606,0.03850217048211144,False,0.5
1002,Run 1_Trace 1613670917432,2,0.043435200905489524,0.06072627631608151,False,0.0
1003,Run 1_Trace 1613475802236,2,0.021430156207048516,0.07921536888168274,False,0.5
1004,Run 1_Trace 1613475726320,1,0.0331984046299467,0.05853674797020429,False,0.0
1005,Run 1_Trace 1613475770744,2,0.017105263157894738,0.06263046897765936,False,0.5
1006,Run 1_Trace 1613642899087,2,0.02665534804752662,0.05936992409491572,False,0.5
1007,Run 1_Trace 1613475736266,2,0.05137690513740075,0.058702064538935526,False,0.0
1008,Run 1_Trace 1613475720366,2,0.012426900584795321,0.05618153109791995,False,0.5
1009,Run 1_Trace 1613475769824,2,0.024305555555555556,0.030885784828160998,False,0.5
1010,Run 1_Trace 1613592328707,1,0.042444821731748725,0.08651953273171671,False,0.0
1011,Run 1_Trace 1613590383562,2,0.019334509637423957,0.06844620484225347,False,0.0
1012,Run 1_Trace 1613476012739,2,0.04035087719298245,0.04488676291827722,False,0.5
1013,Run 1_Trace 1613489852015,1,0.020797962648556875,0.058761197316438876,False,0.0
1014,Run 1_Trace 1613475780064,2,0.02850877192982456,0.06781640630294224,False,0.5
1015,Run 1_Trace 1613476008652,2,0.010965000352200284,0.046933655971389814,False,0.0
1016,Run 1_Trace 1613492009766,2,0.026315789473672628,0.05527221447054502,False,0.5
1017,Run 1_Trace 1613490402719,1,0.006578947368421052,0.04277297209737709,False,0.0
1018,Run 1_Trace 1613475760927,1,0.01802590238773907,0.04439360818841798,False,0.0
1019,Run 1_Trace 1613475867833,1,0.020833333333333332,0.05280498291548139,False,0.0
1020,Run 1_Trace 1613475779505,1,0.029016280576295152,0.051862929239447436,False,0.0
1021,Run 1_Trace 1613476004523,2,0.032163742690058485,0.08584399312908786,False,0.0
1022,Run 1_Trace 1613482564888,2,0.023910582908885116,0.0453979171318706,False,0.5
1023,Run 1_Trace 1613475736589,1,0.016129032258064516,0.040225604052098754,False,0.0
1024,Run 1_Trace 1613475791000,2,0.014619883040935673,0.04006093140716481,False,0.5
1025,Run 1_Trace 1613475726843,2,0.02009054895302773,0.06313737551591107,False,0.0
1026,Run 1_Trace 1613687060944,2,0.03417941160603532,0.06082063062512623,False,0.5
1027,Run 1_Trace 1613677678519,2,0.01596750746483719,0.07618116752807999,False,0.0
1028,40-1_G01_19,2,0.021105455417582988,0.03958214399449834,False,0.0
1029,Run 1_Trace 1613476014299,2,0.02456140350877193,0.034646386303412935,False,0.0
1030,Run 1_Trace 1613475943344,2,0.027105263157873608,0.11130510966930068,False,0.25
1031,Run 1_Trace 1613490271857,2,0.047932330827067667,0.07106581322236542,False,0.5
1032,Run 1_Trace 1613475732811,1,0.003689206395555988,0.018062497187543734,False,0.0
1033,Run 1_Trace 1613475800981,2,0.010557179958311175,0.0423442806219323,False,0.0
1034,Run 1_Trace 1613592657603,2,0.03488499674472416,0.052555558230808645,False,0.0
1035,Run 1_Trace 1613475983437,2,0.01616110215202343,0.06064945047854461,False,0.0
1036,Run 1_Trace 1613613673708,2,0.04820519039534319,0.0782328160444695,False,0.0
1037,Run 1_Trace 1613475872431,2,0.015789473684210527,0.04709525861500509,False,0.0
1038,Run 1_Trace 1613603777945,2,0.039261460101867575,0.07225585525749438,False,0.5
1039,Run 1_Trace 1613475894538,2,0.021637426900584796,0.053370301383573966,False,0.0
1040,Run 1_Trace 1613475738251,2,0.06720430107526881,0.08188284544070049,False,0.0
1041,Run 1_Trace 1613643516145,2,0.037638125650978425,0.10870373372916758,False,0.0
1042,4.10,1,0.03353140916808149,0.08948198913478418,False,0.0
1043,Run 1_Trace 1613475932532,2,0.028013582342954157,0.04838114073638359,False,0.75
1044,Run 1_Trace 1613482920474,1,0.0301358234295416,0.0842932287886664,False,0.0
1045,Run 1_Trace 1613475905050,2,0.058479532163742694,0.0665476258328293,False,0.0
1046,Run 1_Trace 1613482902058,2,0.035983776645915865,0.07311082191369994,False,0.25
1047,Run 1_Trace 1613559258743,2,0.04510699873393824,0.07279098742154963,False,0.5
1048,Run 1_Trace 1613475804728,2,0.04848832320390815,0.0830684806208065,False,0.0
1049,Run 1_Trace 1613475750894,1,0.015789473684210527,0.041707997804798634,False,0.0
1050,Run 1_Trace 1613475762446,2,0.03923808511701777,0.07062040808417336,False,0.5
1051,6606478_20170519022_RABO4874NL#02_D01.hid,2,0.05017543859647415,0.04857492895946399,False,0.0
1052,Run 1_Trace 1613475727909,2,0.04790201309725927,0.055584745607571165,False,0.0
1053,Run 1_Trace 1613475721056,2,0.039096892190968624,0.10291395446024325,False,0.0
1054,Run 1_Trace 1613652256892,1,0.03480475382003395,0.05720482760928467,False,0.0
1055,Run 1_Trace 1613475828665,2,0.02748538011695906,0.04467004145021012,False,0.5
1056,1B2.3,2,0.052207130730050934,0.08035805210039534,False,0.0
1057,Run 1_Trace 1613475778186,2,0.035769298599650334,0.05480797046413362,False,0.5
1058,Run 1_Trace 1613475745026,2,0.04301075268817204,0.0674465523547623,False,0.0
1059,Run 1_Trace 1613475992589,2,0.03625730994152047,0.050537575028326835,False,0.0
1060,Run 1_Trace 1613485338574,2,0.043199396340313154,0.08337749756547008,False,0.25
1061,Run 1_Trace 1613641580187,1,0.024193548387096774,0.04262266368080192,False,0.0
1062,Run 1_Trace 1613652566084,2,0.05460526315789474,0.04872355211524321,False,0.0
1063,Run 1_Trace 1613475743617,1,0.019949066213921902,0.04367848231624407,False,0.0
1064,Run 1_Trace 1613475756979,1,0.011695906432748537,0.037141759956419676,False,1.0
1065,Run 1_Trace 1613640321656,2,0.02900396151669496,0.04966888840685524,False,0.25
1066,Run 1_Trace 1613475759648,2,0.026315789473685337,0.0645443010655683,False,0.0
1067,Run 1_Trace 1613479688285,2,0.03359204462769828,0.04770163975112117,False,0.5
1068,Run 1_Trace 1613489785194,2,0.04517327060770484,0.051778188443148986,False,0.5
1069,Run 1_Trace 1613475944530,2,0.03574517019384448,0.05653838734440981,False,0.0
1070,Run 1_Trace 1613583739652,2,0.05257094348775164,0.0560394125640045,False,0.5
1071,Run 1_Trace 1613475722048,1,0.014855687606112056,0.05328085758275911,False,0.0
1072,Run 1_Trace 1613475748601,2,0.058642909190833405,0.06741085426782374,False,0.0
1073,Run 1_Trace 1613489156441,1,0.00933786078098472,0.08192587396496985,False,1.0
1074,Run 1_Trace 1613475726645,2,0.016224236745569193,0.03383838529557415,False,1.0
1075,Run 1_Trace 1613475776698,2,0.05555555555555556,0.06397831474943035,False,0.0
1076,7241784_20080212140_AAJN0913NL#01_A01.hid,1,0.01336555233890048,0.043106434238789626,False,0.0
1077,Run 1_Trace 1613479109552,2,0.039158134330579596,0.06745304400217166,False,0.5
1078,Run 1_Trace 1613475726243,1,0.010526315789473684,0.038279041888859784,False,1.0
1079,3.31,1,0.017555733464328652,0.05643740592776609,False,0.0
1080,Run 1_Trace 1613481165141,2,0.04093567251461988,0.059736737416111164,False,0.5
1081,Run 1_Trace 1613489965868,1,0.010526315789462103,0.04100098077308514,False,0.0
1082,Run 1_Trace 1613475754988,2,0.03252923976608187,0.0584636631378451,False,0.0
1083,Run 1_Trace 1613475760201,2,0.00868462755669836,0.022883624810025528,False,1.0
1084,Run 1_Trace 1613475786212,2,0.020300180486583826,0.040311912342660544,True,0.5
1085,3B5.3,1,0.0006943110434784643,0.057365124636615174,False,0.0
1086,Run 1_Trace 1613475781181,2,0.05263157894739736,0.07027603545954458,False,0.25
1087,Run 1_Trace 1613475976367,1,0.01425438596491228,0.0253808482130327,False,0.0
1088,Run 1_Trace 1613475746026,2,0.04022811085431714,0.038531361679364974,False,0.0
1089,Run 1_Trace 1613596516455,1,0.015505357434789424,0.03454188091063358,False,1.0
1090,Run 1_Trace 1613667020945,2,0.040143958061945144,0.07785835832322152,False,0.0
1091,Run 1_Trace 1613475977543,2,0.03353140916808149,0.044163720075163636,False,0.75
1092,Run 1_Trace 1613475801862,1,0.00933786078098472,0.027139735790328887,False,0.0
1093,6606497_20170519043_RABM6909NL#02_A04.hid,2,0.010765134848227048,0.04993429840789275,False,0.0
1094,Run 1_Trace 1613475959052,2,0.04736842105263158,0.04076621739934159,False,1.0
1095,Run 1_Trace 1613475738336,1,0.011742441768143236,0.03945474106506658,False,0.0
1096,Run 1_Trace 1613475793953,2,0.008771929824561403,0.07678936115497463,False,0.0
1097,Run 1_Trace 1613475913740,2,0.02631578947371894,0.04871581519534788,False,0.5
1098,Run 1_Trace 1613491589642,2,0.023910582908885116,0.05101805727240521,False,0.75
1099,Run 1_Trace 1613612287314,2,0.016294111693697537,0.04576528474321608,False,0.5
1100,5.61,2,0.03196069860345377,0.04355836894849135,False,0.25
1101,Run 1_Trace 1613475741685,2,0.042867393692582974,0.05254745672373502,False,0.25
1102,Run 1_Trace 1613488566402,2,0.04473684210526316,0.05795078203041328,False,0.5
1103,Run 1_Trace 1613584453094,2,0.010990788490303036,0.042910416892747924,False,0.5
1104,Run 1_Trace 1613475999911,1,0.006791171477079796,0.01834510917963732,False,1.0
1105,Run 1_Trace 1613475780695,2,0.05964912280701754,0.08951836520944706,False,0.0
1106,Run 1_Trace 1613488030418,2,0.04219015280135823,0.038116013762808376,False,0.0
1107,63pg_A01_01.hid,1,0.024630670411586963,0.048042818332587334,False,0.0
1108,Run 1_Trace 1613475945607,1,0.012733446519524618,0.04141068164683646,False,0.0
1109,Run 1_Trace 1613475845472,2,0.023809051037767048,0.04186691410193727,False,0.25
1110,Run 1_Trace 1613476010128,2,0.030701754385964914,0.07270657883301852,False,0.0
1111,Run 1_Trace 1613475771902,2,0.022222222222222223,0.040353549895906574,False,0.5
1112,Run 1_Trace 1613652925981,2,0.009175648816144286,0.038760745898286354,False,0.0
1113,2.64,2,0.05134340709172971,0.08622438597584686,False,0.0
1114,4B2.3,2,0.06842105263157895,0.10228961693854066,False,0.0
1115,Run 1_Trace 1613477055946,2,0.03508771929827457,0.04307071107794137,False,0.0
1116,Run 1_Trace 1613475814712,2,0.008064878200765617,0.07279071304008537,False,0.75
1117,Run 1_Trace 1613485735479,1,0.008913412563667232,0.04012376829819144,False,0.0
