,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
872,Run 1_Trace 1613475879819,8,0.03583344082851083,0.03150229622246623,False,0.47916666666666663
873,Run 1_Trace 1613475797149,11,0.059330027964028226,0.035172193380639205,False,0.5909090909090909
874,Run 1_Trace 1613475815212,10,0.10436964478372303,0.06807729795710506,False,0.5
875,Run 1_Trace 1613655099229,11,0.052582339108467976,8.746306267205995e-05,False,0.5606060606060607
876,Run 1_Trace 1613475930753,14,0.10726898690374202,4.210829561151878e-08,False,0.6666666666666666
877,Run 1_Trace 1613477563416,14,0.08635220149589486,3.320556225453906e-05,False,0.5676020408163265
878,Run 1_Trace 1613475813853,14,0.11077067236149529,2.255979074411591e-08,False,0.6666666666666666
879,Run 1_Trace 1613490823931,14,0.12711985035006124,0.06703653315607491,False,0.619047619047619
880,Run 1_Trace 1613476948233,17,0.15183424474548313,2.5697943830129884e-06,False,0.653688141923436
881,Run 1_Trace 1613475719546,11,0.0847762152807283,7.348631001216484e-09,False,0.6212121212121212
882,Run 1_Trace 1613475742023,11,0.06366957071973932,0.060598947342476894,False,0.22727272727272727
883,Run 1_Trace 1613475859466,10,0.05998203568153417,8.978104252704275e-09,False,0.55
884,Run 1_Trace 1613683802056,15,0.1285847336539429,0.0008846439448961964,False,0.725
885,Run 1_Trace 1613475735957,9,0.04479207962044472,2.055288941608547e-09,False,0.6666666666666666
886,1E2.3,9,0.03870296816593204,0.0017159963665184304,False,0.5
887,Run 1_Trace 1613475770123,11,0.08111768510341064,0.07691637191091016,False,0.5
888,Run 1_Trace 1613475729563,11,0.07055753742887465,0.055897776619910605,False,0.4242424242424242
889,Run 1_Trace 1613475748570,11,0.07063889698545434,1.0750967905911476e-08,False,0.7348484848484848
890,Run 1_Trace 1613654080020,15,0.11194950153601013,0.018492879649587162,False,0.6115873015873016
891,Run 1_Trace 1613571757575,12,0.1377050966919308,8.194501887388941e-06,False,0.5833333333333334
892,Run 1_Trace 1613481146667,14,0.13557846953424327,1.5391105724114954e-07,False,0.6583333333333333
893,Run 1_Trace 1613588141675,13,0.09609915592157725,7.320383146716108e-05,False,0.5935897435897436
894,Run 1_Trace 1613475747007,12,0.06941617610079776,4.6341329389111564e-08,False,0.5972222222222222
895,Run 1_Trace 1613475924049,12,0.10546899909412115,2.690036635010214e-08,False,0.6180555555555556
896,Run 1_Trace 1613475780733,13,0.09348840846073307,2.42555866022116e-08,False,0.6538461538461539
897,Run 1_Trace 1613475829987,12,0.0947924011420429,3.842869076404743e-08,False,0.611111111111111
898,Run 1_Trace 1613490197727,16,0.14020618998909118,1.9963057057868235e-05,False,0.6287878787878787
899,Run 1_Trace 1613475834546,12,0.11983099534143851,3.002500049134581e-08,False,0.625
900,Run 1_Trace 1613475780292,11,0.112532329455185,1.706961041780031e-08,False,0.5909090909090909
901,Run 1_Trace 1613475794694,12,0.07232493220417743,0.03002804297180242,False,0.6013888888888889
902,Run 1_Trace 1613476001977,11,0.08454106544681389,4.045056694273259e-08,False,0.5833333333333334
903,Run 1_Trace 1613475780426,14,0.07904055720105756,0.07397361146784721,False,0.5510204081632654
904,Run 1_Trace 1613475757154,14,0.12025392928874772,0.032814113613304254,False,0.6428571428571429
905,Run 1_Trace 1613476326879,13,0.09031743116157454,0.022109585966631085,False,0.5437728937728937
906,Run 1_Trace 1613588758722,13,0.09924842432076968,7.743928347647905e-08,False,0.6512820512820512
907,Run 1_Trace 1613475944869,8,0.0341556147535326,3.020521624285747e-08,False,0.4375
908,Run 1_Trace 1613485480036,15,0.1673786201540342,0.07241596925177819,False,0.5222222222222223
909,Run 1_Trace 1613475726263,10,0.06823630975878808,0.03631610351075092,False,0.5
910,Run 1_Trace 1613475992106,13,0.0878003637689676,1.3989148395277847e-08,False,0.6128205128205129
911,Run 1_Trace 1613475858480,14,0.14199221128051717,0.02572744759590719,False,0.6428571428571429
912,Run 1_Trace 1613475881564,13,0.12209821579932384,3.422179258302405e-07,False,0.6538461538461539
913,Run 1_Trace 1613475888836,12,0.07053419669817337,2.2750536558506696e-08,False,0.5396825396825397
914,Run 1_Trace 1613479317123,13,0.13077321323096788,0.031884884884592735,False,0.6538461538461539
915,Run 1_Trace 1613475900874,11,0.05717393728482358,4.669675136160816e-08,False,0.5833333333333334
916,Run 1_Trace 1613475742353,10,0.06096926019024007,0.05042052447011477,False,0.5833333333333333
917,3.11,11,0.14154200128899816,0.09461982984461258,False,0.5348484848484849
918,Run 1_Trace 1613475752866,12,0.07272697347113927,3.462242948861261e-08,False,0.5777777777777778
919,Run 1_Trace 1613475912212,13,0.12493411210156086,0.03810183811561606,False,0.6923076923076923
920,Run 1_Trace 1613475762247,8,0.030549347048786125,0.0005043464507869372,False,0.4375
921,Run 1_Trace 1613475736448,9,0.05202764761003971,8.965601375072496e-09,False,0.5
922,Run 1_Trace 1613475876169,11,0.056889995659425624,4.939157119035852e-08,False,0.5324675324675325
923,Run 1_Trace 1613475953850,9,0.07456889450625447,3.2453753371945744e-08,False,0.6111111111111112
924,Run 1_Trace 1613475751596,10,0.04649243691398532,0.03396892940855177,False,0.4833333333333334
925,3.46D,11,0.07708786291977206,2.3791124728987862e-08,False,0.6363636363636364
926,Run 1_Trace 1613475801077,10,0.08403649263384949,0.005789480280938563,False,0.6
927,Run 1_Trace 1613491301654,12,0.09659006758126139,5.131151920211908e-07,False,0.625
928,Run 1_Trace 1613641594435,8,0.035129225052883094,0.00015397127749053804,False,0.37499999999999994
929,Run 1_Trace 1613491270898,14,0.17752836952782425,0.1486332545526893,False,0.505952380952381
930,Run 1_Trace 1613475724248,9,0.05111008642454922,0.03935657980275684,False,0.462962962962963
931,Run 1_Trace 1613480534456,16,0.14200122765660184,0.009206145943694703,False,0.6601686507936508
932,Run 1_Trace 1613483971935,7,0.027534958772738916,3.1012535528951934e-08,False,0.5
933,Run 1_Trace 1613475750133,10,0.07034211187627426,0.044062673796455176,False,0.45
934,6606040_20170517047_RABL4990NL#02_E05.hid,9,0.046354055061391945,2.4361357899078007e-08,False,0.5555555555555556
935,Run 1_Trace 1613565589699,13,0.08868374347047234,0.000328463838840986,False,0.6743589743589743
936,Run 1_Trace 1613475793734,12,0.093732563564762,0.03775757102598844,False,0.4305555555555555
937,Run 1_Trace 1613475716633,10,0.061261125635161374,0.07865672158092993,False,0.4583333333333333
938,Run 1_Trace 1613619240522,13,0.12188158624503463,0.00017931320028138434,False,0.5769230769230769
939,Run 1_Trace 1613475748505,9,0.06358485851239802,1.2389321688884758e-08,False,0.5185185185185185
940,Run 1_Trace 1613480515809,12,0.06995265186313442,7.753665651409168e-05,False,0.5833333333333334
941,Run 1_Trace 1613484120298,14,0.12417608676557423,1.453772174940966e-07,False,0.6785714285714286
942,Run 1_Trace 1613475739386,7,0.07290901673964187,0.0346271950377445,False,0.35714285714285715
943,Run 1_Trace 1613481384981,12,0.11008039147305891,7.783961724961518e-07,False,0.5833333333333334
944,Run 1_Trace 1613476084964,12,0.10841687033080226,4.5202573019799525e-07,False,0.625
945,Run 1_Trace 1613475793105,11,0.1101364791299047,1.4094628352885361e-08,False,0.6515151515151515
946,Run 1_Trace 1613475755100,12,0.0832343592164321,2.5736164714030083e-08,False,0.6013888888888889
947,Run 1_Trace 1613475783697,12,0.09709040770592967,3.461725313666367e-08,False,0.625
948,Run 1_Trace 1613475746100,12,0.07719729568402812,0.022144560283500158,False,0.5111111111111111
949,Run 1_Trace 1613476001572,12,0.13066553720770033,0.09950696674492646,False,0.47361111111111104
950,Run 1_Trace 1613486063312,13,0.16041641353580685,6.955384074204737e-07,False,0.6153846153846154
951,Run 1_Trace 1613475823047,11,0.052446131743006746,1.3485647837793375e-07,False,0.5772727272727273
952,Run 1_Trace 1613485149098,14,0.1257882388477854,1.6395972039623183e-08,False,0.6583333333333333
953,Run 1_Trace 1613483961447,13,0.08016589368469933,0.03971856478422666,False,0.6115384615384615
954,Run 1_Trace 1613590269534,12,0.09145265712600402,0.00015397127749053804,False,0.5833333333333334
955,Run 1_Trace 1613475773930,10,0.05236430195325092,0.0372079372746576,False,0.6
956,Run 1_Trace 1613475714339,9,0.045736899578500606,3.2708280949410584e-08,False,0.4444444444444444
957,Run 1_Trace 1613475738058,10,0.05105596871106956,0.05222372582909857,False,0.3833333333333333
958,Run 1_Trace 1613630837306,14,0.13133203978792737,1.2107576451919054e-05,False,0.6428571428571429
959,Run 1_Trace 1613475963754,15,0.13943044291253617,8.90855115838514e-07,False,0.6777777777777777
960,Run 1_Trace 1613475783435,11,0.04735619559718727,3.117094843794381e-08,False,0.5545454545454546
961,Run 1_Trace 1613475730270,10,0.05675115615826042,0.0298245827059416,False,0.5333333333333334
962,Run 1_Trace 1613475737952,12,0.09149650048815985,0.06513135656285424,False,0.4083333333333334
963,Run 1_Trace 1613475765444,10,0.05169213407261062,3.0469160537966696e-08,False,0.5050000000000001
964,Run 1_Trace 1613490962846,16,0.14020361783490937,0.04170761215435658,False,0.6631944444444444
965,4.09,13,0.11046075033549803,2.449414771071603e-06,False,0.6807692307692308
966,Run 1_Trace 1613690829890,14,0.08906634718609809,0.04124318709659319,False,0.5571428571428572
967,Run 1_Trace 1613475765031,12,0.07474602533659247,0.03445658068365147,False,0.6527777777777778
968,Run 1_Trace 1613475749146,8,0.044904221352774144,0.07381207656982544,False,0.3125
969,Run 1_Trace 1613475884483,12,0.08020942855514444,0.04930865397786289,False,0.43472222222222223
970,5.39,11,0.0849323442302974,1.8782112688918215e-05,False,0.5025974025974026
971,Run 1_Trace 1613475950273,10,0.06541135198007957,4.516792593623027e-08,False,0.55
972,Run 1_Trace 1613475979782,11,0.0627436678242751,4.4729037525413166e-08,False,0.5909090909090909
973,6606555_20170522038_RABJ9264NL#02_G11.hid,9,0.05436863045535635,0.030081093621224787,False,0.3888888888888889
974,Run 1_Trace 1613475717922,9,0.052678431325534535,0.033428654485197364,False,0.4444444444444444
975,Run 1_Trace 1613487555521,14,0.14459890595378772,2.2739639420198114e-08,False,0.6821428571428572
976,Run 1_Trace 1613475718120,10,0.068850806107708,0.09569791903902629,False,0.3833333333333333
977,Run 1_Trace 1613480441911,14,0.10888389133269336,4.387622479222605e-06,False,0.5692640692640693
978,Run 1_Trace 1613570577220,12,0.06783361680368723,0.00025951987484760885,False,0.5597222222222222
979,Run 1_Trace 1613475796537,10,0.05285458912259649,9.649418795651121e-09,False,0.6
980,Run 1_Trace 1613475806155,15,0.1598979653141071,0.03709342376531709,False,0.6566666666666666
981,Run 1_Trace 1613475778854,11,0.06105007086182503,0.011274234205529986,False,0.5651515151515152
982,Run 1_Trace 1613475757841,13,0.08931583485130368,1.8015288337580076e-08,False,0.632051282051282
983,Run 1_Trace 1613491461267,12,0.09261868529677543,9.627037586745306e-07,False,0.625
984,Run 1_Trace 1613490872711,14,0.10862578559754255,0.0330813773460615,False,0.6035714285714285
985,Run 1_Trace 1613596567986,12,0.07218034267618674,0.04131234306222822,False,0.5263888888888889
986,6606064_20170517071_RABG3376NL#02_G08.hid,9,0.04003000380061107,1.7348757192905107e-08,False,0.4444444444444444
987,Run 1_Trace 1613475749391,11,0.05511244845688424,0.03859650528218369,False,0.4090909090909091
988,Run 1_Trace 1613491320004,11,0.046863681555664435,1.3485647837793375e-07,False,0.5651515151515152
989,Run 1_Trace 1613475827974,14,0.11486452385990345,0.0539721150815024,False,0.5452380952380953
990,6606061_20170517068_RABN3561NL#02_D08.hid,7,0.05419002200987544,0.05044105762470582,False,0.35714285714285715
991,Run 1_Trace 1613475788267,7,0.03700393991447334,0.02832596604797272,False,0.21428571428571427
992,Run 1_Trace 1613475746899,11,0.06541263564973629,0.051389611643480944,False,0.5454545454545454
993,Run 1_Trace 1613475802985,9,0.0452622208764871,0.02107866613198603,False,0.40740740740740733
994,Run 1_Trace 1613475727065,9,0.056263360219045995,0.04607907600511021,False,0.6203703703703703
995,Run 1_Trace 1613625718804,12,0.06284492124967109,0.02808324413216921,False,0.625
996,Run 1_Trace 1613475738634,10,0.07174422231566986,1.0247633478387776e-08,False,0.55
997,Run 1_Trace 1613475753051,9,0.045787250606699685,3.772336922623698e-08,False,0.6111111111111112
998,Run 1_Trace 1613475733611,8,0.051822134007151056,0.05658272981701087,False,0.375
999,Run 1_Trace 1613475782532,9,0.06784867545335556,4.308158879112086e-08,False,0.47777777777777775
1000,Run 1_Trace 1613475758414,10,0.0663307676059596,1.1224787866359339e-08,False,0.5416666666666667
1001,Run 1_Trace 1613475848297,10,0.04012217917737304,1.0765191718066833e-08,False,0.5716666666666667
1002,Run 1_Trace 1613670917432,12,0.09107033110582428,7.060926010329446e-06,False,0.5833333333333334
1003,Run 1_Trace 1613475802236,8,0.06975419016603815,0.03461609661623227,False,0.5625
1004,Run 1_Trace 1613475726320,11,0.06755111499023972,0.07120722744350245,False,0.3484848484848485
1005,Run 1_Trace 1613475770744,10,0.040232310130040694,0.05319498663234852,False,0.4166666666666667
1006,Run 1_Trace 1613642899087,14,0.13136382422637047,6.30320202873966e-05,False,0.7142857142857143
1007,Run 1_Trace 1613475736266,10,0.06318079530801521,4.0499731227153936e-08,False,0.5416666666666666
1008,Run 1_Trace 1613475720366,9,0.0717573600980986,0.040209317709322095,False,0.49074074074074076
1009,Run 1_Trace 1613475769824,8,0.051919300251267765,3.532179824262524e-08,False,0.4375
1010,Run 1_Trace 1613592328707,11,0.07765857735432968,0.00013051408553440698,True,0.5
1011,Run 1_Trace 1613590383562,13,0.11806833271897729,4.880098256768324e-05,False,0.6153846153846154
1012,Run 1_Trace 1613476012739,10,0.0681258102549067,2.53322608937124e-08,False,0.55
1013,Run 1_Trace 1613489852015,16,0.14831429340956803,5.708458031855838e-06,False,0.7388347763347763
1014,Run 1_Trace 1613475780064,15,0.13403195326429518,0.03443970955176873,False,0.6444444444444445
1015,Run 1_Trace 1613476008652,9,0.04583715195690336,1.2380826580026567e-07,False,0.5
1016,Run 1_Trace 1613492009766,13,0.10582600327224426,4.25178499132574e-08,False,0.6102564102564103
1017,Run 1_Trace 1613490402719,13,0.09267456467707584,5.536541605487486e-07,False,0.6666666666666667
1018,Run 1_Trace 1613475760927,9,0.03131009040272823,4.89932904194768e-08,False,0.5
1019,Run 1_Trace 1613475867833,12,0.07362945141063944,3.6191605512294992e-09,False,0.6680555555555555
1020,Run 1_Trace 1613475779505,12,0.07717881551042934,0.03301842157554515,False,0.5666666666666667
1021,Run 1_Trace 1613476004523,11,0.08178616407451865,2.353573863872571e-08,False,0.5909090909090909
1022,Run 1_Trace 1613482564888,12,0.06488785597216169,0.04937769395308527,False,0.6013888888888889
1023,Run 1_Trace 1613475736589,9,0.041074526105423524,4.8794253021541297e-08,False,0.48148148148148145
1024,Run 1_Trace 1613475791000,11,0.06761316850329659,0.02719299707354615,False,0.5196969696969697
1025,Run 1_Trace 1613475726843,11,0.06402359111178102,0.05625371501099027,False,0.45454545454545453
1026,Run 1_Trace 1613687060944,12,0.11231310482879285,0.05825243361318194,False,0.625
1027,Run 1_Trace 1613677678519,17,0.17901205701875875,8.996672866122905e-05,False,0.6320028011204482
1028,40-1_G01_19,11,0.08098013761830068,0.06496768819114647,False,0.5380952380952381
1029,Run 1_Trace 1613476014299,10,0.07035314507465402,4.001170087652405e-08,False,0.5333333333333333
1030,Run 1_Trace 1613475943344,13,0.09423277542708103,0.07967360678025008,False,0.46153846153846156
1031,Run 1_Trace 1613490271857,12,0.10651955065136498,0.0612789290370443,False,0.5
1032,Run 1_Trace 1613475732811,11,0.06274081199746287,2.0072148189339617e-08,False,0.5833333333333333
1033,Run 1_Trace 1613475800981,13,0.0841488832939422,3.772336922623698e-08,False,0.7
1034,Run 1_Trace 1613592657603,14,0.12138884997179022,7.644732901988405e-05,False,0.6142857142857142
1035,Run 1_Trace 1613475983437,10,0.09442377522846482,0.024657698880070397,False,0.45499999999999996
1036,Run 1_Trace 1613613673708,12,0.06605734698860936,1.2107576451919054e-05,False,0.5390873015873016
1037,Run 1_Trace 1613475872431,10,0.06056532542725463,3.1167401430690806e-08,False,0.53
1038,Run 1_Trace 1613603777945,16,0.11226681180535372,0.00013051408553440698,True,0.5850416944166944
1039,Run 1_Trace 1613475894538,12,0.09133221269573473,2.95886277609193e-08,False,0.6180555555555556
1040,Run 1_Trace 1613475738251,10,0.06219819504022405,2.916337747059234e-08,False,0.5
1041,Run 1_Trace 1613643516145,14,0.14687818240238468,9.637242536211675e-05,False,0.6404761904761905
1042,4.10,15,0.17316059603261444,0.04951902633910708,False,0.5546031746031745
1043,Run 1_Trace 1613475932532,9,0.0521349432452508,0.031122565968110704,False,0.5
1044,Run 1_Trace 1613482920474,14,0.10625501949518543,1.1082129419419337e-05,False,0.6428571428571429
1045,Run 1_Trace 1613475905050,12,0.097486748938859,0.004408164972551797,False,0.6513888888888889
1046,Run 1_Trace 1613482902058,13,0.0962598806940154,8.552094685695515e-08,False,0.6538461538461539
1047,Run 1_Trace 1613559258743,14,0.12470678473294215,0.00017931320028138434,False,0.6428571428571429
1048,Run 1_Trace 1613475804728,9,0.05191554957343814,2.213301768615481e-08,False,0.5
1049,Run 1_Trace 1613475750894,9,0.05159215814013524,0.03118203659216475,False,0.5555555555555556
1050,Run 1_Trace 1613475762446,10,0.049908701525703376,2.9885776750408016e-08,False,0.5416666666666667
1051,6606478_20170519022_RABO4874NL#02_D01.hid,9,0.06367933514782337,0.08297877200424582,False,0.3888888888888889
1052,Run 1_Trace 1613475727909,8,0.06020761282451743,0.032979671552431006,False,0.41666666666666663
1053,Run 1_Trace 1613475721056,9,0.058625316326287404,0.08429847771115213,False,0.31481481481481477
1054,Run 1_Trace 1613652256892,12,0.0946759748881077,0.01384139794435935,False,0.625
1055,Run 1_Trace 1613475828665,9,0.042993848185174655,0.02717498310451848,True,0.5555555555555556
1056,1B2.3,13,0.12441086472149694,0.06643394134867911,False,0.5
1057,Run 1_Trace 1613475778186,10,0.054455263462635094,0.00914690330751139,False,0.605
1058,Run 1_Trace 1613475745026,10,0.07052139834537426,0.04152224115518823,False,0.3333333333333333
1059,Run 1_Trace 1613475992589,11,0.07907716971045732,6.120776759549185e-08,False,0.5909090909090909
1060,Run 1_Trace 1613485338574,11,0.09029654726000218,2.370609055086644e-06,False,0.5909090909090909
1061,Run 1_Trace 1613641580187,15,0.10171446916949818,3.624064458753376e-05,False,0.6533333333333332
1062,Run 1_Trace 1613652566084,15,0.15238410684181197,0.06740795300423652,False,0.48460317460317454
1063,Run 1_Trace 1613475743617,10,0.04960506354858809,0.029637048229422865,False,0.39666666666666667
1064,Run 1_Trace 1613475756979,10,0.05770415677769609,7.128172060194467e-09,False,0.6166666666666667
1065,Run 1_Trace 1613640321656,12,0.07863033605490766,1.9358175649138083e-06,False,0.5458333333333333
1066,Run 1_Trace 1613475759648,11,0.09538385424789773,0.036694015571982444,False,0.5545454545454546
1067,Run 1_Trace 1613479688285,16,0.177377112639434,0.06822437686675378,False,0.634375
1068,Run 1_Trace 1613489785194,15,0.1286763921491695,4.291973810592235e-07,False,0.6566666666666666
1069,Run 1_Trace 1613475944530,10,0.05251801919462833,4.066777308588539e-08,False,0.55
1070,Run 1_Trace 1613583739652,13,0.12274226084113789,3.170039716426577e-05,False,0.6153846153846154
1071,Run 1_Trace 1613475722048,12,0.09420144767056582,0.022312050703570827,False,0.5416666666666666
1072,Run 1_Trace 1613475748601,10,0.061068764967567246,0.025176330230985637,False,0.5466666666666666
1073,Run 1_Trace 1613489156441,11,0.07233366385331014,0.0331871498863611,False,0.5909090909090909
1074,Run 1_Trace 1613475726645,8,0.03390005808215748,9.3949481602056e-09,False,0.4375
1075,Run 1_Trace 1613475776698,9,0.04758361161911765,2.623661243822724e-08,False,0.4907407407407407
1076,7241784_20080212140_AAJN0913NL#01_A01.hid,11,0.07541141611466211,5.498357658041869e-09,False,0.5984848484848485
1077,Run 1_Trace 1613479109552,13,0.13649709288501022,1.1219250899563596e-05,False,0.6876373626373625
1078,Run 1_Trace 1613475726243,12,0.1003755325004499,0.07347161003360889,False,0.3680555555555555
1079,3.31,13,0.0958122034009488,5.080502624178394e-08,False,0.6538461538461539
1080,Run 1_Trace 1613481165141,13,0.09770512435350084,0.040066446369142715,False,0.6192307692307691
1081,Run 1_Trace 1613489965868,11,0.07439755943839706,1.5391105724114954e-07,False,0.5909090909090909
1082,Run 1_Trace 1613475754988,9,0.04572091806782994,0.028107923537365097,False,0.4444444444444444
1083,Run 1_Trace 1613475760201,9,0.05167273138229839,0.0169050022079099,False,0.5555555555555556
1084,Run 1_Trace 1613475786212,9,0.03480002508947518,1.9412843261252436e-08,False,0.4907407407407407
1085,3B5.3,14,0.1558421406952223,2.675507288448748e-06,False,0.6428571428571429
1086,Run 1_Trace 1613475781181,13,0.0850291453703619,0.022590862853590105,False,0.5114468864468864
1087,Run 1_Trace 1613475976367,15,0.12481089664029048,0.05649285404898441,False,0.6144444444444443
1088,Run 1_Trace 1613475746026,11,0.05068864888621203,1.6469804010691886e-09,False,0.6212121212121212
1089,Run 1_Trace 1613596516455,14,0.1252963626042404,3.1609003603478235e-05,False,0.7035714285714285
1090,Run 1_Trace 1613667020945,12,0.08543413256448909,1.2107576451919054e-05,False,0.5875
1091,Run 1_Trace 1613475977543,10,0.0714667015950929,0.031821767010731104,False,0.45
1092,Run 1_Trace 1613475801862,12,0.08824565769937498,1.4094628352885361e-08,False,0.6541666666666667
1093,6606497_20170519043_RABM6909NL#02_A04.hid,10,0.052474286954755624,0.05582134187174541,False,0.4833333333333333
1094,Run 1_Trace 1613475959052,11,0.07656322454881892,0.035190735840898595,False,0.5833333333333333
1095,Run 1_Trace 1613475738336,8,0.04834482253113744,0.05513390005004731,False,0.3125
1096,Run 1_Trace 1613475793953,11,0.07310041947234434,0.06297117928260801,False,0.5
1097,Run 1_Trace 1613475913740,13,0.13003980873815643,0.06284342793301301,False,0.45641025641025645
1098,Run 1_Trace 1613491589642,15,0.15525191727260962,0.061928577934266975,False,0.6666666666666666
1099,Run 1_Trace 1613612287314,14,0.0938168190363133,4.996496819880478e-06,False,0.6428571428571429
1100,5.61,15,0.1147593001479076,4.128718525091957e-05,False,0.6045165945165945
1101,Run 1_Trace 1613475741685,10,0.06657903439649697,1.0247633478387776e-08,False,0.55
1102,Run 1_Trace 1613488566402,11,0.07192496973624735,3.158088657676368e-08,False,0.5216450216450217
1103,Run 1_Trace 1613584453094,10,0.04136080390485325,8.376373249764185e-05,False,0.5
1104,Run 1_Trace 1613475999911,14,0.12837888804571554,0.07095750220038993,True,0.5023809523809525
1105,Run 1_Trace 1613475780695,13,0.07724931880104009,0.0829517538175984,False,0.41025641025641024
1106,Run 1_Trace 1613488030418,11,0.0652580040822629,8.086165905640396e-08,False,0.5833333333333334
1107,63pg_A01_01.hid,11,0.08542441984849322,0.03842566147413327,False,0.5606060606060606
1108,Run 1_Trace 1613475945607,10,0.04142412170765652,4.2510776431708127e-08,False,0.53
1109,Run 1_Trace 1613475845472,11,0.06282190626674757,5.909887656040494e-08,False,0.5212121212121212
1110,Run 1_Trace 1613476010128,14,0.11363831265872197,2.9886734424819544e-08,False,0.6464285714285714
1111,Run 1_Trace 1613475771902,11,0.06064750394024593,8.894858740582666e-09,False,0.5909090909090909
1112,Run 1_Trace 1613652925981,14,0.11583015966460172,3.348810058633505e-05,False,0.5757575757575758
1113,2.64,13,0.0980576503513394,0.01754386310448589,False,0.5384615384615384
1114,4B2.3,11,0.0908343608591727,0.02137556945659727,False,0.48636363636363633
1115,Run 1_Trace 1613477055946,12,0.08338922500633371,6.842270765356679e-07,False,0.5833333333333334
1116,Run 1_Trace 1613475814712,12,0.09870043396460211,2.421978726850448e-07,False,0.5833333333333334
1117,Run 1_Trace 1613485735479,13,0.12036694336503544,1.9896136473339567e-06,False,0.7153846153846154
