,Profile,Features changed,Distance to data point,Distance to training data point,Target missed,Realism score
976,Run 1_Trace 1613475718120,3,0.02008173842404543,0.021161646264868314,False,0.6666666666666666
977,Run 1_Trace 1613480441911,4,0.014695340501792114,0.022134290940208513,False,1.0
978,Run 1_Trace 1613570577220,3,0.016993778168155126,0.0369720952724994,False,0.5
979,Run 1_Trace 1613475796537,1,0.0006634123746547684,0.014522379991922612,False,1.0
980,Run 1_Trace 1613475806155,4,0.01770137744862839,0.04404280556486926,False,1.0
981,Run 1_Trace 1613475778854,4,0.011369607061846526,0.008423382352969444,False,1.0
982,Run 1_Trace 1613475757841,4,0.026097249279561682,0.021985831130025283,False,0.875
983,Run 1_Trace 1613491461267,2,0.0102402766718669,0.02415323754812928,False,1.0
984,Run 1_Trace 1613490872711,2,0.0043611526412695445,0.03156024915944017,False,1.0
985,Run 1_Trace 1613596567986,6,0.030404632611342297,0.003816263820582998,False,1.0
986,6606064_20170517071_RABG3376NL#02_G08.hid,4,0.02159361504502344,0.0010663027269726601,False,1.0
987,Run 1_Trace 1613475749391,3,0.014634617608925699,0.02941701465981277,False,1.0
988,Run 1_Trace 1613491320004,4,0.009591823409537164,0.028790726817094714,False,0.75
989,Run 1_Trace 1613475827974,4,0.01648046875578403,0.007092457934135169,False,0.5
990,6606061_20170517068_RABN3561NL#02_D08.hid,6,0.048927186797780756,0.0008117024699684986,False,1.0
991,Run 1_Trace 1613475788267,3,0.025459637689592314,0.01998522307232096,False,0.8333333333333334
992,Run 1_Trace 1613475746899,5,0.024158744183191926,0.008856204024717311,False,1.0
993,Run 1_Trace 1613475802985,4,0.016569957070907096,0.02157204780243171,False,0.875
994,Run 1_Trace 1613475727065,3,0.028710044422449014,0.027659644215132697,False,1.0
995,Run 1_Trace 1613625718804,4,0.013332861829316039,0.011929532041411778,False,0.625
996,Run 1_Trace 1613475738634,3,0.025084922934504664,0.009329131554608109,False,1.0
997,Run 1_Trace 1613475753051,4,0.015306006154197468,0.010516892442455706,False,1.0
998,Run 1_Trace 1613475733611,3,0.029324918311708942,0.02022601398876056,False,1.0
999,Run 1_Trace 1613475782532,2,0.024044445864780616,0.01798653873547059,False,1.0
1000,Run 1_Trace 1613475758414,4,0.00884036625563379,0.01868087064979496,False,0.75
1001,Run 1_Trace 1613475848297,2,0.009125636672325977,0.008147178542070758,False,0.5
1002,Run 1_Trace 1613670917432,3,0.010151914149591662,0.018788144780367833,False,0.6666666666666666
1003,Run 1_Trace 1613475802236,1,0.008771929824561403,0.07084367745650544,False,1.0
1004,Run 1_Trace 1613475726320,4,0.032733043151973486,0.007199301259135665,False,0.875
1005,Run 1_Trace 1613475770744,2,0.009238947480585518,0.05105705630182764,False,1.0
1006,Run 1_Trace 1613642899087,5,0.01873567331941124,0.0253813307703368,False,0.8
1007,Run 1_Trace 1613475736266,3,0.014569988690133852,0.005525269226374701,False,1.0
1008,Run 1_Trace 1613475720366,4,0.0331931586040888,0.023905034377718255,False,1.0
1009,Run 1_Trace 1613475769824,3,0.027172472880101564,0.016546313814192984,False,1.0
1010,Run 1_Trace 1613592328707,3,0.006252054034995186,0.04647911373802954,False,0.5
1011,Run 1_Trace 1613590383562,4,0.02072745927110778,0.03177982167226162,False,1.0
1012,Run 1_Trace 1613476012739,4,0.02379555604984303,0.0028673072522025556,False,1.0
1013,Run 1_Trace 1613489852015,4,0.03154139061383556,0.018306394138936064,False,0.9375
1014,Run 1_Trace 1613475780064,2,0.006566920215855764,0.032740714157261916,False,1.0
1015,Run 1_Trace 1613476008652,2,0.005358658743633276,0.04047841792818783,False,1.0
1016,Run 1_Trace 1613492009766,1,0.0004782407685799251,0.04854150843333373,False,0.0
1017,Run 1_Trace 1613490402719,3,0.015612764257845392,0.03877752256722222,False,1.0
1018,Run 1_Trace 1613475760927,2,0.003744561239117055,0.027565577735891036,False,1.0
1019,Run 1_Trace 1613475867833,4,0.03026077437394523,0.02583368222574668,False,0.875
1020,Run 1_Trace 1613475779505,6,0.030317202277184176,3.672827798341115e-16,False,1.0
1021,Run 1_Trace 1613476004523,3,0.013132761681617065,0.04733054444303047,False,1.0
1022,Run 1_Trace 1613482564888,4,0.013353455012838219,0.010996991391038801,False,1.0
1023,Run 1_Trace 1613475736589,3,0.026310981987139728,0.014763518499594003,False,1.0
1024,Run 1_Trace 1613475791000,4,0.0055850297559275385,0.031092370702150547,False,1.0
1025,Run 1_Trace 1613475726843,4,0.018459462573993456,0.04609274033297592,False,1.0
1026,Run 1_Trace 1613687060944,6,0.029401343148035348,0.01918859649122807,False,1.0
1027,Run 1_Trace 1613677678519,4,0.03867675371510245,0.07964887771045177,False,0.75
1028,40-1_G01_19,3,0.009842950349672537,0.009293181358859051,False,1.0
1029,Run 1_Trace 1613476014299,4,0.022628985097151482,0.008508629276436896,False,1.0
1030,Run 1_Trace 1613475943344,4,0.0352102985712313,0.059515863729669466,False,1.0
1031,Run 1_Trace 1613490271857,4,0.009906042357438046,0.029326095829538514,False,0.75
1032,Run 1_Trace 1613475732811,2,0.004781062129016787,0.015758767182464634,False,1.0
1033,Run 1_Trace 1613475800981,6,0.019346516448804068,0.023684210526304327,False,0.8333333333333334
1034,Run 1_Trace 1613592657603,4,0.030804885522662428,0.033279028764936186,False,0.75
1035,Run 1_Trace 1613475983437,4,0.018774759866449896,0.03448551828463268,False,0.875
1036,Run 1_Trace 1613613673708,4,0.012434130862618525,0.052901245161840915,False,1.0
1037,Run 1_Trace 1613475872431,4,0.03248230131146188,0.02951587778072046,False,1.0
1038,Run 1_Trace 1613603777945,4,0.022461534790964615,0.03253768060240505,False,0.75
1039,Run 1_Trace 1613475894538,5,0.03211474720507096,0.01387213868257199,False,0.8
1040,Run 1_Trace 1613475738251,7,0.0382813551805767,0.002873516130316005,False,1.0
1041,Run 1_Trace 1613643516145,6,0.05717705990737028,0.0320265412690515,False,0.9166666666666666
1042,4.10,4,0.023671146392943192,0.03907060505083928,False,0.75
1043,Run 1_Trace 1613475932532,2,0.013450292397649239,0.01276521921215446,False,1.0
1044,Run 1_Trace 1613482920474,5,0.01847017395026301,0.039931713582036676,False,1.0
1045,Run 1_Trace 1613475905050,8,0.039825230066579446,0.0,False,1.0
1046,Run 1_Trace 1613482902058,3,0.010990967325026546,0.03382183251677993,False,1.0
1047,Run 1_Trace 1613559258743,5,0.021336977487343704,0.030680192939783874,False,0.8
1048,Run 1_Trace 1613475804728,4,0.017777165887182082,0.02003911373343005,False,0.75
1049,Run 1_Trace 1613475750894,4,0.03009018043039911,0.016880975269136372,False,1.0
1050,Run 1_Trace 1613475762446,5,0.026761796419253598,0.02125138555874741,False,1.0
1051,6606478_20170519022_RABO4874NL#02_D01.hid,2,0.018817204301075266,0.02045947904437014,False,0.5
1052,Run 1_Trace 1613475727909,3,0.018752780038728087,0.018398785845340777,False,1.0
1053,Run 1_Trace 1613475721056,3,0.007117271744019508,0.0674442451622822,False,1.0
1054,Run 1_Trace 1613652256892,3,0.006639085306435577,0.018307677786720062,False,1.0
1055,Run 1_Trace 1613475828665,5,0.03270492430255817,0.012173929991560329,False,0.8
1056,1B2.3,7,0.03836209481750217,0.010526315789502442,False,1.0
1057,Run 1_Trace 1613475778186,6,0.031200652154327095,1.788194523919462e-14,False,1.0
1058,Run 1_Trace 1613475745026,4,0.022756032743015707,0.00882336049614555,False,1.0
1059,Run 1_Trace 1613475992589,3,0.002502233360504503,0.011778031726301862,False,0.6666666666666666
1060,Run 1_Trace 1613485338574,5,0.020882195429524474,0.0292342159036266,False,1.0
1061,Run 1_Trace 1613641580187,2,0.006725932936568213,0.014249871661041849,False,0.5
1062,Run 1_Trace 1613652566084,2,0.004131810939426983,0.024728250234246543,False,0.0
1063,Run 1_Trace 1613475743617,2,0.006544914350189064,0.034162430444832595,False,1.0
1064,Run 1_Trace 1613475756979,2,0.0020691850594227504,0.03491224825006246,False,0.5
1065,Run 1_Trace 1613640321656,4,0.01086910649869881,0.01782038811773004,False,0.875
1066,Run 1_Trace 1613475759648,3,0.005749529076826542,0.032478982515056404,False,0.6666666666666666
1067,Run 1_Trace 1613479688285,2,0.0022010356991413456,0.04417032621997643,False,1.0
1068,Run 1_Trace 1613489785194,4,0.02845828482757909,0.011501262852884867,False,0.875
1069,Run 1_Trace 1613475944530,2,0.004246884394587638,0.03210522803291451,False,1.0
1070,Run 1_Trace 1613583739652,5,0.029528195543677086,0.024373545188664407,False,1.0
1071,Run 1_Trace 1613475722048,4,0.024765796929888218,0.01365937304675884,False,1.0
1072,Run 1_Trace 1613475748601,4,0.025436305951153787,0.0195429135545923,False,1.0
1073,Run 1_Trace 1613489156441,2,0.009838915327929328,0.07206331787241248,False,1.0
1074,Run 1_Trace 1613475726645,6,0.028955544790035224,0.002462679404555957,False,1.0
1075,Run 1_Trace 1613475776698,4,0.015091359863456735,0.0015416172648815467,False,1.0
1076,7241784_20080212140_AAJN0913NL#01_A01.hid,4,0.02435716507992926,0.005383716819959877,False,0.25
1077,Run 1_Trace 1613479109552,3,0.011647153485489456,0.04080653638228248,False,0.6666666666666666
1078,Run 1_Trace 1613475726243,4,0.028834400141575227,0.01997095753675824,False,1.0
1079,3.31,4,0.010288498254614538,0.03838421831289405,False,1.0
1080,Run 1_Trace 1613481165141,5,0.037556462776104006,0.041344071601284414,False,1.0
1081,Run 1_Trace 1613489965868,7,0.045796494716662396,0.0,False,1.0
1082,Run 1_Trace 1613475754988,5,0.026321789887630846,0.006030701754385965,False,1.0
1083,Run 1_Trace 1613475760201,2,0.006136813808715337,0.015244681342388855,False,0.5
1084,Run 1_Trace 1613475786212,4,0.01998117437599707,0.00827827397578469,False,1.0
1085,3B5.3,2,0.0022792131836645653,0.058950026776801265,False,1.0
1086,Run 1_Trace 1613475781181,4,0.015576627910536522,0.02631578947368421,False,1.0
1087,Run 1_Trace 1613475976367,6,0.01941959432239852,0.010347218802914879,False,1.0
1088,Run 1_Trace 1613475746026,4,0.022083723716159787,0.006382139799962626,False,1.0
1089,Run 1_Trace 1613596516455,2,0.007970194302961704,0.023613575538606133,False,1.0
1090,Run 1_Trace 1613667020945,5,0.04233549191932484,0.04823510258743519,False,0.7
1091,Run 1_Trace 1613475977543,4,0.025165827266899133,0.009540806435746677,False,1.0
1092,Run 1_Trace 1613475801862,4,0.005988220371190342,0.013511447507423774,False,1.0
1093,6606497_20170519043_RABM6909NL#02_A04.hid,6,0.03747191195879639,0.006790630208679151,False,1.0
1094,Run 1_Trace 1613475959052,2,0.010644703989353979,0.02586664535263339,False,1.0
1095,Run 1_Trace 1613475738336,5,0.031129829127488032,0.004821506463742121,False,1.0
1096,Run 1_Trace 1613475793953,3,0.011523313960515506,0.0652952855016615,False,1.0
1097,Run 1_Trace 1613475913740,5,0.03675774915616867,0.03208583716109934,False,1.0
1098,Run 1_Trace 1613491589642,4,0.018954592118653503,0.028125060129442672,False,0.875
1099,Run 1_Trace 1613612287314,3,0.01575014932264776,0.04355236795082298,False,0.0
1100,5.61,4,0.012890675275021682,0.033454469507126265,False,0.75
1101,Run 1_Trace 1613475741685,4,0.02358410490934362,0.013193106702464964,False,1.0
1102,Run 1_Trace 1613488566402,2,0.01515633202877964,0.035546168727265466,False,0.5
1103,Run 1_Trace 1613584453094,2,0.010648016555169568,0.02550336159791269,False,1.0
1104,Run 1_Trace 1613475999911,3,0.008819788431955763,0.008676424313046582,False,1.0
1105,Run 1_Trace 1613475780695,4,0.030954647317523298,0.01706537285968518,False,1.0
1106,Run 1_Trace 1613488030418,3,0.011442519677528504,0.030611514631843983,False,1.0
1107,63pg_A01_01.hid,4,0.028525964217134187,0.010193629964959688,False,1.0
1108,Run 1_Trace 1613475945607,4,0.027879516423441185,0.006358026765567759,False,1.0
1109,Run 1_Trace 1613475845472,4,0.01589136827489095,0.015697957994409217,False,1.0
1110,Run 1_Trace 1613476010128,4,0.023929780761425545,0.023544583995767327,False,0.75
1111,Run 1_Trace 1613475771902,4,0.014861709875002927,0.0032696177986814186,False,1.0
1112,Run 1_Trace 1613652925981,4,0.015835985241648264,0.020328059208914857,False,1.0
1113,2.64,7,0.04886168634658264,2.5928115243675017e-15,False,1.0
1114,4B2.3,4,0.03977834370870612,0.025108092438490735,False,1.0
1115,Run 1_Trace 1613477055946,4,0.01223428765704751,0.005341672669385342,False,1.0
1116,Run 1_Trace 1613475814712,7,0.07460183862951124,0.010802986005526472,False,1.0
1117,Run 1_Trace 1613485735479,3,0.010569443174152959,0.030093416056072898,False,1.0
